model,parameter,seed,fold,mean_target_r2,centered_relative_mean_target_r2,mean_target_spearman,centered_relative_mean_spearman,mae,rmse
mean_baseline,,20260924,1,-0.02670849944825708,0.0,,,0.6151551400326885,0.7930809128193329
mean_baseline,,20260924,2,-0.014972723731044857,-8.540177112501205e-18,,,0.6660048551698637,0.8542830105462522
mean_baseline,,20260924,3,-0.009621723651425364,1.708035422500241e-17,,,0.6388108970221404,0.8165787063304872
mean_baseline,,20260924,4,-0.005640791600471399,4.2700885562506023e-17,,,0.6494936961762465,0.8349091155743713
mean_baseline,,20260924,5,-0.008809989616496986,-5.978123978750843e-17,,,0.6512770490654607,0.8250335043007395
mean_baseline,,20260925,1,-0.010342122924938421,3.416070845000482e-17,,,0.647935494728598,0.8142137077698596
mean_baseline,,20260925,2,-0.011187289967400371,0.0,,,0.6311349917476756,0.8125035835258566
mean_baseline,,20260925,3,-0.03823693915317299,3.416070845000482e-17,,,0.6886204900504062,0.8803888359653305
mean_baseline,,20260925,4,-0.03148592869751872,-6.832141690000964e-17,,,0.6348465890313941,0.8202078104082872
mean_baseline,,20260925,5,-0.012566521654376302,8.540177112501205e-18,,,0.6213524371399826,0.7970300567197139
mean_baseline,,20260926,1,-0.009008986857680385,8.540177112501205e-18,,,0.6267363010847351,0.8101725308221813
mean_baseline,,20260926,2,-0.005826907932426462,8.540177112501205e-18,,,0.6305655960461579,0.8008617622401741
mean_baseline,,20260926,3,-0.014667143499021694,-5.978123978750843e-17,,,0.6691169473705046,0.8551974916145848
mean_baseline,,20260926,4,-0.0067970422507791246,-1.1956247957501685e-16,,,0.6490430532226068,0.8295289181539705
mean_baseline,,20260926,5,-0.01060334023147187,-5.978123978750843e-17,,,0.6436292109608549,0.82570981880375
ilr_ols,,20260924,1,0.7563564265875559,0.7657267838768402,0.8885826864783942,0.8885826864783942,0.2631129379289354,0.3604590077432289
ilr_ols,,20260924,2,0.6955457102146928,0.7016557831820157,0.8574288910140951,0.8574288910140951,0.31954922871421154,0.440535454788352
ilr_ols,,20260924,3,0.7276241851693184,0.7301036381571665,0.8530409997464186,0.8530409997464186,0.2854616531848854,0.38425907930461806
ilr_ols,,20260924,4,0.7271814591756237,0.7309130341210403,0.8684725037982866,0.8684725037982866,0.28589783294928095,0.41471021608048453
ilr_ols,,20260924,5,0.7564886996180502,0.7568332343338527,0.87515087668324,0.87515087668324,0.2817587138001779,0.38335280699246116
ilr_ols,,20260925,1,0.7380849123479792,0.7419753551988644,0.8630807754824801,0.8630807754824801,0.28685342053719326,0.3867958031587933
ilr_ols,,20260925,2,0.7327812888297223,0.7407429199697694,0.8764180400717765,0.8764180400717765,0.28980092985931677,0.39060697346764855
ilr_ols,,20260925,3,0.7230982120563506,0.7320500992568765,0.8683594142483264,0.8683594142483264,0.297381014112142,0.42029305976269354
ilr_ols,,20260925,4,0.7511618863661309,0.7557285765803552,0.881175070017655,0.881175070017655,0.2818174900222403,0.3931374410458809
ilr_ols,,20260925,5,0.6885661015080414,0.6966662784261917,0.8574245246867963,0.8574245246867963,0.2922184809557204,0.4106037619459924
ilr_ols,,20260926,1,0.7371152059652689,0.7426849446978407,0.8804892555057295,0.8804892555057295,0.27303371183826314,0.3838916799547939
ilr_ols,,20260926,2,0.7467711418003974,0.7473979225920839,0.884230988885472,0.884230988885472,0.2742321116611489,0.3760005816228904
ilr_ols,,20260926,3,0.7365209798639326,0.7433485769763093,0.8704298229322119,0.8704298229322119,0.2923948816506986,0.4120437934417463
ilr_ols,,20260926,4,0.7389307424597008,0.7428790367947788,0.8733136064561953,0.8733136064561953,0.2823588135222152,0.3817698327811977
ilr_ols,,20260926,5,0.7075558574942368,0.7102068488871792,0.8542345294583052,0.8542345294583052,0.30710214117150614,0.41819757509106636
ilr_ridge,0.01,20260924,1,0.7563582231457902,0.7657288334356628,0.8885826864783942,0.8885826864783942,0.2631123599072206,0.3604576192327397
ilr_ridge,0.01,20260924,2,0.6955446298454422,0.7016546769246855,0.8574288910140951,0.8574288910140951,0.31954920130563247,0.4405364700462931
ilr_ridge,0.01,20260924,3,0.7276271121213642,0.7301065364818112,0.8530409997464186,0.8530409997464186,0.28546043808214333,0.3842583033330237
ilr_ridge,0.01,20260924,4,0.7271816621028416,0.7309131347254697,0.8684725037982866,0.8684725037982866,0.2858974895612149,0.41470954174373
ilr_ridge,0.01,20260924,5,0.7564892262286899,0.7568337747313058,0.87515087668324,0.87515087668324,0.2817577424163617,0.38335189051241514
ilr_ridge,0.01,20260925,1,0.7380861398051608,0.7419763711595364,0.8630807754824801,0.8630807754824801,0.28685339641511864,0.3867950512015299
ilr_ridge,0.01,20260925,2,0.7327821577650753,0.7407436907644284,0.8764180400717765,0.8764180400717765,0.28980083980274407,0.39060686262852934
ilr_ridge,0.01,20260925,3,0.7230967305457268,0.7320489930642662,0.8683594142483264,0.8683594142483264,0.29738075940241876,0.4202942217524379
ilr_ridge,0.01,20260925,4,0.7511619675659198,0.7557288909658134,0.881175070017655,0.881175070017655,0.281817843095124,0.3931382866110131
ilr_ridge,0.01,20260925,5,0.6885697359954536,0.6966697703845803,0.8574245246867963,0.8574245246867963,0.29221516064458336,0.4106001459793845
