model,parameter,cv_mean_target_r2,cv_sd_target_r2,cv_mean_target_spearman,cv_mae,cv_rmse,cv_replicates
ilr_ols,,0.7309188539638001,0.020402350092371027,0.8701221323643588,0.28753155746052905,0.39711047114545656,15
ilr_ridge,0.01,0.730919644382039,0.020402119836566174,0.8701221323643588,0.2875309584982546,0.39710999253891244,15
ilr_ridge,0.1,0.730926710686795,0.020400051794710734,0.870115448481983,0.28752562127290787,0.3971057267822045,15
ilr_ridge,1.0,0.7309927009727877,0.020379789019545125,0.8701432853520248,0.2874747814914272,0.39706717541851266,15
ilr_ridge,10.0,0.7312099262202765,0.020215044267685826,0.8702477760811743,0.2872512406908634,0.3970707173355613,15
ilr_ridge,100.0,0.706013510572158,0.020135551253208202,0.8700376910517738,0.3041698741132695,0.42034986543761155,15
mean_baseline,,-0.014431730081098802,0.009811603816736137,,0.644248183256621,0.8246466510396594,15
pls,1.0,0.1253272285726773,0.01948803864747749,0.313642552840674,0.5969548333314282,0.7851621163433469,15
pls,2.0,0.26632249557769677,0.016353304575965465,0.5126254974755212,0.535673756825243,0.7147785799046499,15
pls,4.0,0.3932558691510056,0.01706916204168006,0.6275790080233021,0.4742184554149855,0.652977750677598,15
pls,6.0,0.4997372917247958,0.02057422566507871,0.7153279942128487,0.4048142129096611,0.550669252784728,15
pls,8.0,0.5984894922965885,0.02096560675813954,0.7837828576027356,0.347645386195136,0.4674330562874202,15
quadratic_ridge,0.0001,0.8057793389525633,0.028409016836138636,0.9036697324752937,0.2463366151289504,0.3502025755949194,15
quadratic_ridge,0.001,0.805781389516704,0.02840821502534456,0.9036686060409204,0.24633524262227827,0.350200775491056,15
quadratic_ridge,0.01,0.8058018796322413,0.028400201983769482,0.9036727392743735,0.24632152925550205,0.35018278990825225,15
quadratic_ridge,0.1,0.8060052373731033,0.02832057536334017,0.9037139149118464,0.24618532704950255,0.3500044707353009,15
quadratic_ridge,1.0,0.8078931343035944,0.027571987047785716,0.9041836787533186,0.24491179238378954,0.34836648828833644,15
quadratic_ridge,10.0,0.8176593896404857,0.023088774188867036,0.9071228644463262,0.23827206008766766,0.3410743532616127,15
shallow_gbdt,,0.7914694882383003,0.013165817711020123,0.9060776494202755,0.2538612854502592,0.3527954140821735,15
