dataset,model_type,n,mae,rmse,r2,mean_signed_error,mean_absolute_percentage,target,validation_role
A4_A5_train_1m,mixture_ridge,512,0.5559231564222538,0.7021290155923287,0.5204803163229696,6.765421556309548e-17,0.10944405803781725,metric/the_pile_arxiv_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.8136533488741406,1.0139433731528111,0.0,-1.0408340855860843e-17,0.16315742436268654,metric/the_pile_arxiv_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.49037375248468007,0.5888290341665763,0.42949681134811113,0.1702024766384675,0.10411418904695789,metric/the_pile_arxiv_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.6616908192154369,0.7968727338169289,-0.04485873519821282,0.16511392081156373,0.14162097685717295,metric/the_pile_arxiv_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.7649695222425343,1.831970002928594,-9.333228233324066,1.7638019125117972,0.5535740539728944,metric/the_pile_arxiv_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.762066323266481,1.8487458476139358,-9.523343062508282,1.7587133566848934,0.5795451774951166,metric/the_pile_arxiv_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,3.1933633176226865,3.2096975347476593,-934.915129259115,3.1933633176226865,1.7791684006625474,metric/the_pile_arxiv_val_loss,external_validation
A10_A11_test_1b,train_domain_mean,64,3.249673049442905,3.251366252165028,-959.3732121177874,3.249673049442905,1.8200412323335051,metric/the_pile_arxiv_val_loss,external_validation
A12_A13_est_10b,mixture_ridge,63,3.347391762950022,3.4003261536999885,-122.67140749966931,3.347391762950022,1.9968765192723394,metric/the_pile_arxiv_val_loss,extrapolation_audit
A12_A13_est_10b,train_domain_mean,63,3.345167482050792,3.3591125201142984,-119.69165845218356,3.345167482050792,2.0741568947054487,metric/the_pile_arxiv_val_loss,extrapolation_audit
A14_A15_est_70b,mixture_ridge,63,3.7108139851722446,3.7662534012328317,-246.7536872652696,3.7108139851722446,2.8163817403652973,metric/the_pile_arxiv_val_loss,extrapolation_audit
A14_A15_est_70b,train_domain_mean,63,3.7085897042730136,3.7163006722773124,-240.22523645798566,3.7085897042730136,2.9136814771018686,metric/the_pile_arxiv_val_loss,extrapolation_audit
A4_A5_train_1m,mixture_ridge,512,0.4134795279802241,0.4787224886717875,0.6268261337630736,-2.42861286636753e-17,0.0807951330667507,metric/the_pile_freelaw_val_loss,fit
A4_A5_train_1m,train_domain_mean,512,0.6743366398968647,0.7836609720693444,0.0,-3.469446951953614e-17,0.1327868305147813,metric/the_pile_freelaw_val_loss,fit
A6_A7_test_1m,mixture_ridge,256,0.4170975514057891,0.48056314135275474,0.574826062337026,0.036708657859127594,0.08050665035519641,metric/the_pile_freelaw_val_loss,external_validation
A6_A7_test_1m,train_domain_mean,256,0.6284809671633411,0.7377561889376495,-0.0020547300659692347,-0.03340754238888624,0.12156345002917869,metric/the_pile_freelaw_val_loss,external_validation
A8_A9_test_60m,mixture_ridge,256,1.3797552541329074,1.4449078386026588,-4.031291144747329,1.3797552541329074,0.3649939679245712,metric/the_pile_freelaw_val_loss,external_validation
A8_A9_test_60m,train_domain_mean,256,1.3113937210437143,1.4594893975006749,-4.133351981886428,1.3096390538848937,0.36677614429660527,metric/the_pile_freelaw_val_loss,external_validation
A10_A11_test_1b,mixture_ridge,64,3.3672620723659596,3.373261562666506,-591.794351592489,3.3672620723659596,1.7060519612609673,metric/the_pile_freelaw_val_loss,external_validation
