dataset,validation_role,model_type,n,mae,rmse,r2,mean_signed_error,mean_absolute_percentage
A10_A11_test_1b,external_validation,mixture_ridge,832,3.190655514456858,3.2063070611712114,-810.7754521554107,3.1902543915559622,1.6331570776372335
A10_A11_test_1b,external_validation,train_domain_mean,832,3.1190864943142063,3.125372891838265,-797.440038676981,3.1190864943142063,1.601292111898362
A12_A13_est_10b,extrapolation_audit,mixture_ridge,819,3.5787241376754078,3.607963120117228,-237.30698312452208,3.5771710792897617,2.0337241953809193
A12_A13_est_10b,extrapolation_audit,train_domain_mean,819,3.5471978018122035,3.5575779945330157,-232.98895314562196,3.5471978018122035,2.0559280713658645
A14_A15_est_70b,extrapolation_audit,mixture_ridge,819,3.961298496649766,3.991241854778502,-386.0670955240282,3.960084144002826,2.8659160323975943
A14_A15_est_70b,extrapolation_audit,train_domain_mean,819,3.930110866525268,3.9365291423230793,-377.9105947528707,3.930110866525268,2.8933527120029625
A4_A5_train_1m,fit,mixture_ridge,6656,0.4031660399831233,0.478717570647851,0.6289336628780139,3.8497517139946836e-17,0.0854212507373702
A4_A5_train_1m,fit,train_domain_mean,6656,0.6426953335824062,0.7526409691527864,0.0,-2.0416360909573193e-17,0.13523196465601853
A6_A7_test_1m,external_validation,mixture_ridge,3328,0.3857899103959853,0.4539854776350178,0.618541202777737,0.04871573824489971,0.08429324242806863
A6_A7_test_1m,external_validation,train_domain_mean,3328,0.6193481061510773,0.7129020257896124,-0.012469010902146822,0.06237480986433531,0.13550054506297246
A8_A9_test_60m,external_validation,mixture_ridge,3328,1.514174957637015,1.5618477897977583,-7.952506277058452,1.5080865269331696,0.4454845906424207
A8_A9_test_60m,external_validation,train_domain_mean,3328,1.5236709562660298,1.6173273119792444,-8.581195630473983,1.5217455985526054,0.47306695792782205
