dataset,model_type,n,mae,rmse,r2,mean_signed_error,mean_absolute_percentage,train_source,test_source
B6_to_B7_new_Q_levels,log_NDQ,90,0.0605959644168988,0.07853974886066709,0.9404165073984302,-0.0004085202573447935,0.022985320038787515,B6,B7_new_only
B6_to_B7_new_Q_levels,train_source_mean,90,0.2597411172839506,0.3225230590522909,-0.004774213507594771,0.022231944444444388,0.10035279211717525,B6,B7_new_only
B7_leave_Q_0.1,log_NDQ,45,0.07330721367320432,0.09411081083496972,0.9350162504531814,-0.0048836419753060314,0.025848429273487156,B7_minus_level,B7_heldout_level
B7_leave_Q_0.1,train_source_mean,45,0.31933221947873786,0.41273683915324066,-0.24989118114567743,-0.184549382716049,0.10795587994088468,B7_minus_level,B7_heldout_level
B7_leave_Q_0.2,log_NDQ,45,0.06169836748159304,0.07545949287073359,0.9527597610649833,0.015292831541220834,0.022565912236385356,B7_minus_level,B7_heldout_level
B7_leave_Q_0.2,train_source_mean,45,0.29243730589849104,0.37002875019242504,-0.13593965001024366,-0.1280061728395061,0.10215327700892804,B7_minus_level,B7_heldout_level
B7_leave_Q_0.3,log_NDQ,45,0.07463866733910635,0.0954971684910838,0.9284702342109646,-0.006780718954246595,0.026528721381136995,B7_minus_level,B7_heldout_level
B7_leave_Q_0.3,train_source_mean,45,0.2905471330589849,0.3726847156138647,-0.08940402957930593,-0.10676419753086439,0.10234010076588497,B7_minus_level,B7_heldout_level
B7_leave_Q_0.4,log_NDQ,45,0.0687794004010571,0.09020614950131202,0.9230348421419804,-0.0038826388888867037,0.024952629035366863,B7_minus_level,B7_heldout_level
B7_leave_Q_0.4,train_source_mean,45,0.25926272153635116,0.3314115245709513,-0.03886015016813449,-0.0640975308641973,0.09411710108767037,B7_minus_level,B7_heldout_level
B7_leave_Q_0.5,log_NDQ,45,0.06098836077471311,0.08029282899102941,0.938526072360589,0.00055345345345487,0.02268055772234371,B7_minus_level,B7_heldout_level
B7_leave_Q_0.5,train_source_mean,45,0.2560495308641974,0.32443071820363895,-0.003647894322000189,-0.019559259259259647,0.09596791537059594,B7_minus_level,B7_heldout_level
B7_leave_Q_0.6,log_NDQ,45,0.06235785676471346,0.0808144530453371,0.9370071713340935,-0.0011455705705685265,0.023626575216983033,B7_minus_level,B7_heldout_level
B7_leave_Q_0.6,train_source_mean,45,0.2593711989026063,0.32254908577659114,-0.0034706284785610553,0.01896913580246916,0.10024735370184698,B7_minus_level,B7_heldout_level
B7_leave_Q_0.7,log_NDQ,45,0.060293269572316475,0.07686794094299107,0.9407212848702199,-0.0012888888888868521,0.023297341792006,B7_minus_level,B7_heldout_level
B7_leave_Q_0.7,train_source_mean,45,0.26336323182441695,0.32119623700187866,-0.03502105214798812,0.059082716049382374,0.1045339638963046,B7_minus_level,B7_heldout_level
B7_leave_Q_0.8,log_NDQ,45,0.06075169953063541,0.07980362028983858,0.9346867880992998,-0.004507761437906075,0.024297532777334294,B7_minus_level,B7_heldout_level
B7_leave_Q_0.8,train_source_mean,45,0.2721116213991771,0.3268131486551331,-0.09535500431204325,0.0964259259259265,0.11111650348484818,B7_minus_level,B7_heldout_level
B7_leave_Q_0.9,log_NDQ,45,0.07822466579624647,0.09623680894041246,0.8780125215567509,0.011595071684589866,0.03221306295265138,B7_minus_level,B7_heldout_level
B7_leave_Q_0.9,train_source_mean,45,0.2635437860082305,0.3139419304312729,-0.2981697202150957,0.15045802469135805,0.11144324701325685,B7_minus_level,B7_heldout_level
B7_leave_Q_1,log_NDQ,45,0.07062428098056753,0.0858985522272295,0.9080605211630853,-0.004065740740738101,0.029804065518591414,B7_minus_level,B7_heldout_level
B7_leave_Q_1,train_source_mean,45,0.2943074403292183,0.3345938626145349,-0.3949745695017559,0.17804074074074105,0.12559534245285517,B7_minus_level,B7_heldout_level
