fold,model,n,mae,rmse,r2
full_fit,power,1176,0.00010523191301086687,0.0001464960899258914,0.9999998165821044
full_fit,log_linear,1176,0.0732845879197762,0.1030262626859386,0.9092836575196843
leave_N_0.070542,power,147,0.00016875513525330897,0.00022023036893897076,0.9999992254998075
leave_N_0.070542,log_linear,147,0.17777929042968865,0.19734817854553371,0.3780816628371326
leave_N_0.162405,power,147,0.0001371420548961237,0.000181818044984956,0.9999994723236177
leave_N_0.162405,log_linear,147,0.05704809749511876,0.08597152814721506,0.8820214696257445
leave_N_0.409009,power,147,0.00010756169401452251,0.00013511027199982517,0.9999997085296163
leave_N_0.409009,log_linear,147,0.0812532830648277,0.1093803577840487,0.8089722874081962
leave_N_1.040867,power,147,0.00010865729707105436,0.00015459770858555758,0.999999618226153
leave_N_1.040867,log_linear,147,0.08208578248948334,0.10996093153558066,0.806857926465492
leave_N_1.416184,power,147,9.996923384841702e-05,0.00013191674741651484,0.999999722224482
leave_N_1.416184,log_linear,147,0.07577588877856693,0.10526314363409225,0.8231330166190234
leave_N_2.782831,power,147,8.191470744368981e-05,0.00011441463047628886,0.9999997909482738
leave_N_2.782831,log_linear,147,0.06046239224464854,0.0911444996852394,0.8673364654320935
leave_N_6.86104,power,147,8.31561229513418e-05,0.00013504239920128058,0.999999708793104
leave_N_6.86104,log_linear,147,0.06855112490620792,0.09565494135806663,0.8538912637262768
leave_N_11.965825,power,147,7.58691173015473e-05,0.00010197532037682525,0.9999998339785693
leave_N_11.965825,log_linear,147,0.12295960096932133,0.1491741284583593,0.6447279731653576
