task,branch,axis,outer_fold,inner_fold,model,n,mae,rmse,r2,signed_error,spearman
B2,scale,none,0,0,raw,147,1.178743070680373,1.2431125542855472,-6.246487787535969,-1.178743070680373,0.9973176474145438
B2,scale,none,0,0,offset,147,0.2659395238150012,0.3948339464167049,0.26896927749762967,-0.000499297151916213,0.9973176474145438
B2,scale,none,0,0,affine,147,0.5869335607087719,0.615036219642889,-0.7738138608529161,0.5527639172816448,0.9973176474145438
B2,scale,none,0,0,mean,147,0.31446760423897435,0.5487316673397222,-0.41197402658387583,-0.2964023129251697,
B2,scale,none,0,1,raw,147,1.1803562682244204,1.2449696316348924,-6.235742081796563,-1.1803562682244204,0.9982866913047646
B2,scale,none,0,1,offset,147,0.2650891529248168,0.39587168834741804,0.26839873303064576,-0.002435134204773075,0.9982866913047646
B2,scale,none,0,1,affine,147,0.28254998854674984,0.35213727081070906,0.42111866036424617,0.12923703124660832,0.9982866913047646
B2,scale,none,0,1,mean,147,0.2813104937757416,0.48114684051546724,-0.08073903736565136,-0.1315100680272107,
B2,scale,none,0,2,raw,147,1.178186999256919,1.2434416104216381,-6.166680991018375,-1.178186999256919,0.9979173968404175
B2,scale,none,0,2,offset,147,0.26722697933637873,0.3975203913387197,0.2675363060683812,0.00016798855622852796,0.9979173968404175
B2,scale,none,0,2,affine,147,0.22882658304155903,0.3358143282914546,0.47728408272224343,0.008817534145490372,0.9979173968404175
B2,scale,none,0,2,mean,147,0.3089672108843537,0.46457038056886707,-0.0003922410242465091,-0.009199047619047796,
B2,scale,none,0,3,raw,147,1.1767981490366177,1.2411250667329763,-6.237302961796413,-1.1767981490366177,0.9985029785876568
B2,scale,none,0,3,offset,147,0.26615953699659617,0.39438675622597946,0.2692138562951094,0.0018346088205900013,0.9985029785876568
B2,scale,none,0,3,affine,147,0.24157308796662613,0.3956366139548264,0.2645746233728655,-0.24110760806971418,0.9985029785876568
B2,scale,none,0,3,mean,147,0.4105951214771626,0.5041922504184644,-0.19436753853843625,0.20339442176870798,
B2,scale,none,0,4,raw,147,1.1780406933479386,1.2425353624672297,-6.230910936525953,-1.1780406933479386,0.997671829101934
B2,scale,none,0,4,offset,147,0.26610826372741514,0.3951131101701893,0.26882997712561274,0.0003435556470046044,0.997671829101934
B2,scale,none,0,4,affine,147,0.20343820525360526,0.3389382988650417,0.4619572447498088,-0.07241584197106575,0.997671829101934
B2,scale,none,0,4,mean,147,0.3427933203757695,0.46835795981761874,-0.02738047596656945,0.0764597278911567,
B2,scale,none,0,5,raw,147,1.1778367577763875,1.2428919809699837,-6.1811471073952164,-1.1778367577763875,0.998265915785996
B2,scale,none,0,5,offset,147,0.2662839459479049,0.39683925519244484,0.26792377453378213,0.0005882783328662994,0.998265915785996
B2,scale,none,0,5,affine,147,0.20426045991973335,0.3656512829217936,0.37847120430234926,-0.16787116911822136,0.998265915785996
B2,scale,none,0,5,mean,147,0.3851633328705634,0.4897407151502854,-0.11496047899813755,0.15725727891156507,
B2,scale,none,1,0,raw,147,1.1791307491242855,1.2435146236239525,-6.247851054585563,-1.1791307491242855,0.9973233092669779
B2,scale,none,1,0,offset,147,0.2650384229356396,0.3949431381375404,0.26890029038553986,-0.0008869755958292529,0.9973233092669779
B2,scale,none,1,0,affine,147,0.9114464636802928,0.9376244282956439,-3.1206458769293937,0.897972689612297,0.9973233092669779
B2,scale,none,1,0,mean,147,0.48162612244897923,0.6673182645313476,-1.0872452886261268,-0.48162612244897923,
B2,scale,none,1,1,raw,147,1.1803562682244204,1.2449696316348924,-6.235742081796563,-1.1803562682244204,0.9982866913047646
B2,scale,none,1,1,offset,147,0.2651149981544109,0.3958712189932511,0.268400467834673,-0.002357598515990549,0.9982866913047646
B2,scale,none,1,1,affine,147,0.26097069026162434,0.36396798772518185,0.38156802288972724,0.045437707487606525,0.9982866913047646
B2,scale,none,1,1,mean,147,0.28563548521449406,0.4723675245042814,-0.04165913372410501,-0.09446530612244848,
B2,scale,none,1,2,raw,147,1.178186999256919,1.2434416104216381,-6.166680991018375,-1.178186999256919,0.9979173968404175
B2,scale,none,1,2,offset,147,0.2672549343806337,0.39752043166620843,0.26753615745500925,0.00024552424501105377,0.9979173968404175
B2,scale,none,1,2,affine,147,0.23983768030993816,0.3638704591212742,0.3862932813577543,-0.013733028430085292,0.9979173968404175
B2,scale,none,1,2,mean,147,0.3223479698273866,0.46531322765303595,-0.0035940490981671847,0.027845714285713984,
B2,scale,none,1,3,raw,147,1.1767981490366177,1.2411250667329763,-6.237302961796413,-1.1767981490366177,0.9985029785876568
B2,scale,none,1,3,offset,147,0.2661874920408511,0.39438712452810915,0.269212491390155,0.0019121445093725996,0.9985029785876568
B2,scale,none,1,3,affine,147,0.21550445701030949,0.38173089285763623,0.3153631433383719,-0.14482818687352123,0.9985029785876568
B2,scale,none,1,3,mean,147,0.4336541255958168,0.5202418049532092,-0.2716164999345194,0.24043918367346978,
B2,scale,none,1,4,raw,147,1.1780406933479386,1.2425353624672297,-6.230910936525953,-1.1780406933479386,0.997671829101934
B2,scale,none,1,4,offset,147,0.26613516386433966,0.39511318519607846,0.2688296994497529,0.0004210913357872027,0.997671829101934
