task,branch,axis,fold,model,actual_model,source_id,group,actual,predicted,x_frozen,q_frozen,coordinate_1,coordinate_2
B2,scale,none,0,raw,raw,B2_row_0,cerebras_0.111B,6.4979,3.0297745467280435,3.0297745467280435,0.0,0.111,14.0
B2,scale,none,0,raw,raw,B2_row_1,cerebras_0.111B,5.7942,2.920507786381537,2.920507786381537,0.0,0.111,29.0
B2,scale,none,0,raw,raw,B2_row_2,cerebras_0.111B,5.4529,2.870056107461141,2.870056107461141,0.0,0.111,43.0
B2,scale,none,0,raw,raw,B2_row_3,cerebras_0.111B,5.1848,2.8372217486082407,2.8372217486082407,0.0,0.111,57.0
B2,scale,none,0,raw,raw,B2_row_4,cerebras_0.111B,5.0399,2.811902745123205,2.811902745123205,0.0,0.111,72.0
B2,scale,none,0,raw,raw,B2_row_5,cerebras_0.111B,4.9005,2.7937242236511217,2.7937242236511217,0.0,0.111,86.0
B2,scale,none,0,raw,raw,B2_row_6,cerebras_0.111B,4.7688,2.7789872899674988,2.7789872899674988,0.0,0.111,100.0
B2,scale,none,0,raw,raw,B2_row_7,cerebras_0.111B,4.7178,2.765875438550542,2.765875438550542,0.0,0.111,115.0
B2,scale,none,0,raw,raw,B2_row_8,cerebras_0.111B,4.6465,2.7554753805717835,2.7554753805717835,0.0,0.111,129.0
B2,scale,none,0,raw,raw,B2_row_9,cerebras_0.111B,4.6003,2.746428140134343,2.746428140134343,0.0,0.111,143.0
B2,scale,none,0,raw,raw,B2_row_10,cerebras_0.111B,4.522,2.7379141587130653,2.7379141587130653,0.0,0.111,158.0
B2,scale,none,0,raw,raw,B2_row_11,cerebras_0.111B,4.4305,2.730852658972074,2.730852658972074,0.0,0.111,172.0
B2,scale,none,0,raw,raw,B2_row_12,cerebras_0.111B,4.4228,2.7244909821630383,2.7244909821630383,0.0,0.111,186.0
B2,scale,none,0,raw,raw,B2_row_13,cerebras_0.111B,4.3766,2.718321716375679,2.718321716375679,0.0,0.111,201.0
B2,scale,none,0,raw,raw,B2_row_14,cerebras_0.111B,4.341,2.713073321908828,2.713073321908828,0.0,0.111,215.0
B2,scale,none,0,raw,raw,B2_row_15,cerebras_0.111B,4.3079,2.708245069897854,2.708245069897854,0.0,0.111,229.0
B2,scale,none,0,raw,raw,B2_row_16,cerebras_0.111B,4.2706,2.703474317656238,2.703474317656238,0.0,0.111,244.0
B2,scale,none,0,raw,raw,B2_row_17,cerebras_0.111B,4.2643,2.6993485942021467,2.6993485942021467,0.0,0.111,258.0
B2,scale,none,0,raw,raw,B2_row_18,cerebras_0.111B,4.222,2.6954998971989816,2.6954998971989816,0.0,0.111,272.0
B2,scale,none,0,raw,raw,B2_row_19,cerebras_0.111B,4.1985,2.691648037376128,2.691648037376128,0.0,0.111,287.0
B2,scale,none,0,raw,raw,B2_row_20,cerebras_0.111B,4.1726,2.6882785665671154,2.6882785665671154,0.0,0.111,301.0
B2,scale,none,0,raw,raw,B2_row_21,cerebras_0.111B,4.1687,2.68510393607325,2.68510393607325,0.0,0.111,315.0
B2,scale,none,0,raw,raw,B2_row_22,cerebras_0.111B,4.1408,2.6818969959274788,2.6818969959274788,0.0,0.111,330.0
B2,scale,none,0,raw,raw,B2_row_23,cerebras_0.111B,4.0985,2.6790678287295786,2.6790678287295786,0.0,0.111,344.0
B2,scale,none,0,raw,raw,B2_row_24,cerebras_0.111B,4.0932,2.6763823185351456,2.6763823185351456,0.0,0.111,358.0
B2,scale,none,0,raw,raw,B2_row_25,cerebras_0.111B,4.0662,2.6736502325488978,2.6736502325488978,0.0,0.111,373.0
B2,scale,none,0,raw,raw,B2_row_26,cerebras_0.111B,4.028,2.671224243835754,2.671224243835754,0.0,0.111,387.0
B2,scale,none,0,raw,raw,B2_row_27,cerebras_0.111B,3.9989,2.6689080573341752,2.6689080573341752,0.0,0.111,401.0
B2,scale,none,0,raw,raw,B2_row_28,cerebras_0.111B,4.0339,2.66653858022564,2.66653858022564,0.0,0.111,416.0
B2,scale,none,0,raw,raw,B2_row_29,cerebras_0.111B,4.0147,2.664423689422018,2.664423689422018,0.0,0.111,430.0
B2,scale,none,0,raw,raw,B2_row_30,cerebras_0.111B,4.0021,2.6623951406421065,2.6623951406421065,0.0,0.111,444.0
B2,scale,none,0,raw,raw,B2_row_31,cerebras_0.111B,3.984,2.6603106074843836,2.6603106074843836,0.0,0.111,459.0
B2,scale,none,0,raw,raw,B2_row_32,cerebras_0.111B,3.9569,2.6584422301696975,2.6584422301696975,0.0,0.111,473.0
B2,scale,none,0,raw,raw,B2_row_33,cerebras_0.111B,3.9615,2.656643323625452,2.656643323625452,0.0,0.111,487.0
B2,scale,none,0,raw,raw,B2_row_34,cerebras_0.111B,3.9469,2.6547879431055397,2.6547879431055397,0.0,0.111,502.0
B2,scale,none,0,raw,raw,B2_row_35,cerebras_0.111B,3.927,2.653119172061218,2.653119172061218,0.0,0.111,516.0
B2,scale,none,0,raw,raw,B2_row_36,cerebras_0.111B,3.9224,2.6515073663848434,2.6515073663848434,0.0,0.111,530.0
B2,scale,none,0,raw,raw,B2_row_37,cerebras_0.111B,3.9095,2.649839818320382,2.649839818320382,0.0,0.111,545.0
B2,scale,none,0,raw,raw,B2_row_38,cerebras_0.111B,3.8948,2.6483355967649196,2.6483355967649196,0.0,0.111,559.0
B2,scale,none,0,raw,raw,B2_row_39,cerebras_0.111B,3.8842,2.6468788352443546,2.6468788352443546,0.0,0.111,573.0
B2,scale,none,0,raw,raw,B2_row_40,cerebras_0.111B,3.8751,2.6453677319253903,2.6453677319253903,0.0,0.111,588.0
B2,scale,none,0,raw,raw,B2_row_41,cerebras_0.111B,3.8797,2.644001226535506,2.644001226535506,0.0,0.111,602.0
B2,scale,none,0,raw,raw,B2_row_42,cerebras_0.111B,3.8736,2.642674801126143,2.642674801126143,0.0,0.111,616.0
B2,scale,none,0,raw,raw,B2_row_43,cerebras_0.111B,3.8393,2.6412957847403566,2.6412957847403566,0.0,0.111,631.0
B2,scale,none,0,raw,raw,B2_row_44,cerebras_0.111B,3.8422,2.640046036651299,2.640046036651299,0.0,0.111,645.0
B2,scale,none,0,raw,raw,B2_row_45,cerebras_0.111B,3.8504,2.6388305334802693,2.6388305334802693,0.0,0.111,659.0
B2,scale,none,0,raw,raw,B2_row_46,cerebras_0.111B,3.8098,2.6375643530145605,2.6375643530145605,0.0,0.111,674.0
B2,scale,none,0,raw,raw,B2_row_47,cerebras_0.111B,3.8163,2.6364147047468425,2.6364147047468425,0.0,0.111,688.0
B2,scale,none,0,raw,raw,B2_row_48,cerebras_0.111B,3.8145,2.635294614721882,2.635294614721882,0.0,0.111,702.0
B2,scale,none,0,raw,raw,B2_row_49,cerebras_0.111B,3.7898,2.6341258128476683,2.6341258128476683,0.0,0.111,717.0
B2,scale,none,0,raw,raw,B2_row_50,cerebras_0.111B,3.7948,2.6330628242739866,2.6330628242739866,0.0,0.111,731.0
B2,scale,none,0,raw,raw,B2_row_51,cerebras_0.111B,3.783,2.6320255775078985,2.6320255775078985,0.0,0.111,745.0
B2,scale,none,0,raw,raw,B2_row_52,cerebras_0.111B,3.7843,2.6309415703761188,2.6309415703761188,0.0,0.111,760.0
B2,scale,none,0,raw,raw,B2_row_53,cerebras_0.111B,3.7664,2.629954252962434,2.629954252962434,0.0,0.111,774.0
B2,scale,none,0,raw,raw,B2_row_54,cerebras_0.111B,3.7494,2.628989531652905,2.628989531652905,0.0,0.111,788.0
B2,scale,none,0,raw,raw,B2_row_55,cerebras_0.111B,3.7496,2.62797994927005,2.62797994927005,0.0,0.111,803.0
B2,scale,none,0,raw,raw,B2_row_56,cerebras_0.111B,3.7365,2.6270592133054858,2.6270592133054858,0.0,0.111,817.0
B2,scale,none,0,raw,raw,B2_row_57,cerebras_0.111B,3.7364,2.6261584525095247,2.6261584525095247,0.0,0.111,831.0
B2,scale,none,0,raw,raw,B2_row_58,cerebras_0.111B,3.7325,2.625214656398663,2.625214656398663,0.0,0.111,846.0
B2,scale,none,0,raw,raw,B2_row_59,cerebras_0.111B,3.7441,2.6243529042817073,2.6243529042817073,0.0,0.111,860.0
B2,scale,none,0,raw,raw,B2_row_60,cerebras_0.111B,3.7393,2.623508922484354,2.623508922484354,0.0,0.111,874.0
B2,scale,none,0,raw,raw,B2_row_61,cerebras_0.111B,3.7148,2.622623646705107,2.622623646705107,0.0,0.111,889.0
B2,scale,none,0,raw,raw,B2_row_62,cerebras_0.111B,3.7239,2.621814468573989,2.621814468573989,0.0,0.111,903.0
B2,scale,none,0,raw,raw,B2_row_63,cerebras_0.111B,3.7098,2.621021189799469,2.621021189799469,0.0,0.111,917.0
B2,scale,none,0,raw,raw,B2_row_64,cerebras_0.111B,3.7005,2.62018826953698,2.62018826953698,0.0,0.111,932.0
B2,scale,none,0,raw,raw,B2_row_65,cerebras_0.111B,3.7018,2.619426212007306,2.619426212007306,0.0,0.111,946.0
B2,scale,none,0,raw,raw,B2_row_66,cerebras_0.111B,3.6815,2.618678453703013,2.618678453703013,0.0,0.111,960.0
B2,scale,none,0,raw,raw,B2_row_67,cerebras_0.111B,3.6878,2.6178926171412864,2.6178926171412864,0.0,0.111,975.0
B2,scale,none,0,raw,raw,B2_row_68,cerebras_0.111B,3.6956,2.6171730051746622,2.6171730051746622,0.0,0.111,989.0
B2,scale,none,0,raw,raw,B2_row_69,cerebras_0.111B,3.6837,2.616466314146778,2.616466314146778,0.0,0.111,1003.0
B2,scale,none,0,raw,raw,B2_row_70,cerebras_0.111B,3.6756,2.6157230208184323,2.6157230208184323,0.0,0.111,1018.0
B2,scale,none,0,raw,raw,B2_row_71,cerebras_0.111B,3.6601,2.615041818809431,2.615041818809431,0.0,0.111,1032.0
B2,scale,none,0,raw,raw,B2_row_72,cerebras_0.111B,3.6633,2.61432496231017,2.61432496231017,0.0,0.111,1047.0
B2,scale,none,0,raw,raw,B2_row_73,cerebras_0.111B,3.653,2.6136676565654375,2.6136676565654375,0.0,0.111,1061.0
B2,scale,none,0,raw,raw,B2_row_74,cerebras_0.111B,3.6523,2.6130213587883615,2.6130213587883615,0.0,0.111,1075.0
B2,scale,none,0,raw,raw,B2_row_75,cerebras_0.111B,3.6565,2.6123407443628004,2.6123407443628004,0.0,0.111,1090.0
B2,scale,none,0,raw,raw,B2_row_76,cerebras_0.111B,3.6394,2.6117162330254358,2.6117162330254358,0.0,0.111,1104.0
B2,scale,none,0,raw,raw,B2_row_77,cerebras_0.111B,3.6433,2.6111017763445177,2.6111017763445177,0.0,0.111,1118.0
B2,scale,none,0,raw,raw,B2_row_78,cerebras_0.111B,3.6521,2.6104542641813615,2.6104542641813615,0.0,0.111,1133.0
B2,scale,none,0,raw,raw,B2_row_79,cerebras_0.111B,3.6144,2.609859742087028,2.609859742087028,0.0,0.111,1147.0
B2,scale,none,0,raw,raw,B2_row_80,cerebras_0.111B,3.6255,2.6092744357483304,2.6092744357483304,0.0,0.111,1161.0
B2,scale,none,0,raw,raw,B2_row_81,cerebras_0.111B,3.6066,2.6086572630310307,2.6086572630310307,0.0,0.111,1176.0
B2,scale,none,0,raw,raw,B2_row_82,cerebras_0.111B,3.6165,2.6080902577199865,2.6080902577199865,0.0,0.111,1190.0
B2,scale,none,0,raw,raw,B2_row_83,cerebras_0.111B,3.6178,2.6075317263913456,2.6075317263913456,0.0,0.111,1204.0
B2,scale,none,0,raw,raw,B2_row_84,cerebras_0.111B,3.6195,2.6069424503185346,2.6069424503185346,0.0,0.111,1219.0
B2,scale,none,0,raw,raw,B2_row_85,cerebras_0.111B,3.6,2.6064007723423095,2.6064007723423095,0.0,0.111,1233.0
B2,scale,none,0,raw,raw,B2_row_86,cerebras_0.111B,3.6177,2.605866909530635,2.605866909530635,0.0,0.111,1247.0
B2,scale,none,0,raw,raw,B2_row_87,cerebras_0.111B,3.6181,2.6053033605981932,2.6053033605981932,0.0,0.111,1262.0
B2,scale,none,0,raw,raw,B2_row_88,cerebras_0.111B,3.5926,2.604785062673857,2.604785062673857,0.0,0.111,1276.0
B2,scale,none,0,raw,raw,B2_row_89,cerebras_0.111B,3.5969,2.6042739923461364,2.6042739923461364,0.0,0.111,1290.0
B2,scale,none,0,raw,raw,B2_row_90,cerebras_0.111B,3.611,2.603734235765359,2.603734235765359,0.0,0.111,1305.0
B2,scale,none,0,raw,raw,B2_row_91,cerebras_0.111B,3.5849,2.603237578964909,2.603237578964909,0.0,0.111,1319.0
B2,scale,none,0,raw,raw,B2_row_92,cerebras_0.111B,3.6034,2.602747623710014,2.602747623710014,0.0,0.111,1333.0
B2,scale,none,0,raw,raw,B2_row_93,cerebras_0.111B,3.5631,2.6022299273304155,2.6022299273304155,0.0,0.111,1348.0
B2,scale,none,0,raw,raw,B2_row_94,cerebras_0.111B,3.5785,2.6017533529096424,2.6017533529096424,0.0,0.111,1362.0
B2,scale,none,0,raw,raw,B2_row_95,cerebras_0.111B,3.5532,2.6012830073565563,2.6012830073565563,0.0,0.111,1376.0
B2,scale,none,0,raw,raw,B2_row_96,cerebras_0.111B,3.58,2.600785814829351,2.600785814829351,0.0,0.111,1391.0
B2,scale,none,0,raw,raw,B2_row_97,cerebras_0.111B,3.5553,2.600327920611655,2.600327920611655,0.0,0.111,1405.0
B2,scale,none,0,raw,raw,B2_row_98,cerebras_0.111B,3.5734,2.599875829103248,2.599875829103248,0.0,0.111,1419.0
B2,scale,none,0,raw,raw,B2_row_99,cerebras_0.111B,3.5537,2.599397737297711,2.599397737297711,0.0,0.111,1434.0
B2,scale,none,0,raw,raw,B2_row_100,cerebras_0.111B,3.5694,2.598957257762937,2.598957257762937,0.0,0.111,1448.0
