candidate_index,model,epsilon,predicted_scalar_loss_z,observed_scalar_loss_z
46,ilr_ridge,1e-06,-0.2650536389911932,-0.70846920243805
97,ilr_ridge,1e-06,-0.2423184723666395,-0.547512702364499
170,ilr_ridge,1e-06,-0.2798769853493316,-0.8267577350888266
186,ilr_ridge,1e-06,-0.4667851011249114,-0.6098207946786401
270,ilr_ridge,1e-06,-0.30266934403256823,-0.8004356629611261
323,ilr_ridge,1e-06,-0.4230805176393733,-0.38705641031247473
46,quadratic_ridge,1e-06,-0.8098109670716855,-0.70846920243805
97,quadratic_ridge,1e-06,-0.8283941319101186,-0.547512702364499
170,quadratic_ridge,1e-06,-0.5878581175320187,-0.8267577350888266
186,quadratic_ridge,1e-06,-0.3719049774401792,-0.6098207946786401
270,quadratic_ridge,1e-06,-0.7125161252517298,-0.8004356629611261
323,quadratic_ridge,1e-06,-0.5457734348378016,-0.38705641031247473
46,ilr_ridge,0.0001,-0.3693306812279831,-0.70846920243805
97,ilr_ridge,0.0001,-0.3513099579984368,-0.547512702364499
170,ilr_ridge,0.0001,-0.36575145064000164,-0.8267577350888266
186,ilr_ridge,0.0001,-0.583797180467895,-0.6098207946786401
270,ilr_ridge,0.0001,-0.39654276332914395,-0.8004356629611261
323,ilr_ridge,0.0001,-0.5639848441374082,-0.38705641031247473
46,quadratic_ridge,0.0001,-0.8956620768165682,-0.70846920243805
97,quadratic_ridge,0.0001,-0.7970674165781931,-0.547512702364499
170,quadratic_ridge,0.0001,-0.6135552996818684,-0.8267577350888266
186,quadratic_ridge,0.0001,-0.4962405083921777,-0.6098207946786401
270,quadratic_ridge,0.0001,-0.8035513202494369,-0.8004356629611261
323,quadratic_ridge,0.0001,-0.6384812670163261,-0.38705641031247473
46,ilr_ridge,0.001,-0.506302671391704,-0.70846920243805
97,ilr_ridge,0.001,-0.4198741966515413,-0.547512702364499
170,ilr_ridge,0.001,-0.47384807009475033,-0.8267577350888266
186,ilr_ridge,0.001,-0.6410578222928109,-0.6098207946786401
270,ilr_ridge,0.001,-0.49706356842217186,-0.8004356629611261
323,ilr_ridge,0.001,-0.6461460504380352,-0.38705641031247473
46,quadratic_ridge,0.001,-0.8622330591194882,-0.70846920243805
97,quadratic_ridge,0.001,-0.5070973399651524,-0.547512702364499
170,quadratic_ridge,0.001,-0.8063533049655841,-0.8267577350888266
186,quadratic_ridge,0.001,-0.5581439629774645,-0.6098207946786401
270,quadratic_ridge,0.001,-0.8809006486962753,-0.8004356629611261
323,quadratic_ridge,0.001,-0.8485243699134956,-0.38705641031247473
