tau,model,n_train,n_test,pinball_loss,MAE,RMSE,mean_bias,pred_min,pred_max
0.9,intercept,1184,691,1.766618616846424,12.989753789553072,15.578107864974152,11.82064569482528,46.8839559046032,46.8839559046032
0.9,params,1184,691,1.006636094520711,6.153548556107865,8.235920107819851,5.175345458833054,24.615199222434942,63.501206405018564
0.9,params_type,1184,691,1.0860848509386136,6.1972391208096,8.076231394595904,5.0313367736654655,21.544638782575774,60.764175588483866
0.9,params_time,1184,691,1.030369693016361,10.018917579210791,11.845906014957153,9.947722741472584,30.927002837539717,66.26122873189848
0.9,full,1184,691,1.0163062055257313,9.645387294347453,11.439269178803183,9.515968604119987,27.588638509848998,63.95153378478179
0.95,intercept,1184,691,1.0040132520396845,14.901379835933298,17.555129458551708,14.325948146504366,49.389258356282284,49.389258356282284
0.95,params,1184,691,0.6564961826463618,7.20150738445693,9.134774061560371,6.542794465738005,26.962564890227096,63.40960816972898
0.95,params_type,1184,691,0.6478889535096088,7.384181023946052,9.292899288769497,6.7648923521409285,22.386953971329564,62.3795710630631
0.95,params_time,1184,691,0.5698013373195966,11.15631841123999,12.871382418386435,11.129684151778664,32.829725485670664,66.38335092343067
0.95,full,1184,691,0.5586032095820853,10.373915375780763,12.144822902533019,10.285232174018438,28.576513432868936,63.61468338002523
